category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
environment	When segregating waste, the amount of waste that gets landfilled reduces considerably, resulting in lower levels of air and water pollution. It is important to remember that waste segregation should be based on the type of waste and the most appropriate treatment and disposal	The first two decades of the 21st century saw an increase in adaptive capacity in most low- and middle-income countries with improved access to basic sanitation and electricity, but progress is slow. Many countries have implemented adaptation policies	2	False	non-plagiarism	segreg amount get landfil reduc consider result lower level air water pollut import rememb segreg base type appropri treatment dispos	first two decad 21st centuri saw increas adapt capac low- middle-incom countri improv access basic sanit electr progress slow mani countri implement adapt polici
economy	The government's inability to be consistent on maintaining interest rates and excessive focus on large corporations to remain stable puts pressure on regular middle class Japanese. It will be incredibly difficult for the government to find a way to dispel its past troubles especially since large businesses still dominate the financial sector.	The government's inability to be consistent on maintaining interest rates and excessive focus on large corporations to remain stable puts pressure on regular middle class Japanese. It will be incredibly difficult for the government to find a way to dispel its past troubles especially since large businesses still dominate the financial sector.	2	True	literal	govern inabl consist maintain interest rate excess focu larg corpor remain stabl put pressur regular middl class japanes incred difficult govern find way dispel past troubl especi sinc larg busi still domin financi sector	govern inabl consist maintain interest rate excess focu larg corpor remain stabl put pressur regular middl class japanes incred difficult govern find way dispel past troubl especi sinc larg busi still domin financi sector
geography	"""As defined by the Ecological Society of America, """"Ecology is the study of the relationships between living organisms, including humans, and their physical environment; it seeks to understand the vital connections between plants and animals and the world around them."""" Ecologists might investigate the relationship between a population of organisms and some physical characteristic of their environment, such as concentration of a chemical; or they might investigate the interaction between two populations of different organisms through some symbiotic or competitive relationship. For example, an interdisciplinary analysis of an ecological system which is being impacted by one or more stressors might include several related environmental science fields. In an estuarine setting where a proposed industrial development could impact certain species by water and air pollution, biologists would describe the flora and fauna, chemists would analyze the transport of water pollutants to the marsh, physicists would calculate air pollution emissions and geologists would assist in understanding the marsh soils and bay muds."""	"""equally defined away the Ecological club of United States of America """" bionomics is the study of the relationships betwixt life organisms including humans and their physiologic environment it seeks to understand the vital connections betwixt plants and animals and the world or so them """" Ecologists power investigate the family relationship betwixt A population of organisms and some physical symptomatic of their environment much as assiduousness of a chemic surgery they power investigate the interaction betwixt two populations of variant organisms through whatsoever dependent OR agonistical human relationship For good example Associate in Nursing interdisciplinary analytic thinking of an environment organization which is existence impacted by 1 Beaver State more stressors power include single consanguine environmental skill fields In AN water mount where a planned industrial development could impact certain species away water and air befoulment biologists would depict the flora and fauna chemists would examine the transport of water pollutants to the marsh physicists would figure out air pollution emissions and geologists would attend to in understanding the Reginald Marsh soils and bay laurel muds """	3	True	structural change	defin ecolog societi america ecolog relationship live organ includ human physic environ seek understand vital connect plant anim world around ecologist might investig relationship popul organ physic characterist environ concentr chemic might investig interact two popul differ organ symbiot competit relationship exampl interdisciplinari analysi ecolog system impact one stressor might includ sever relat environment scienc field estuarin set propos industri develop could impact certain speci water air pollut biologist would describ flora fauna chemist would analyz transport water pollut marsh physicist would calcul air pollut emiss geologist would assist understand marsh soil bay mud	equal defin away ecolog club unit state america bionom relationship betwixt life organ includ human physiolog environ seek understand vital connect betwixt plant anim world ecologist power investig famili relationship betwixt popul organ physic symptomat environ much assidu chemic surgeri power investig interact betwixt two popul variant organ whatsoev depend agonist human relationship good exampl associ nurs interdisciplinari analyt think environ organ exist impact 1 beaver state stressor power includ singl consanguin environment skill field water mount plan industri develop could impact certain speci away water air befoul biologist would depict flora fauna chemist would examin transport water pollut marsh physicist would figur air pollut emiss geologist would attend understand reginald marsh soil bay laurel mud
economy	4). In March and November of 2015, Israel added items to the Gaza Strip’s specific dual-use goods list so Israel now restricts 61 categories of items from entering the Gaza Strip (Gisha, 2016, p	4). In March and November 2015, Israel added items to a list of double-specific Gaza strips, so Israel now limit 61 item categories from entering Gaza Strip (Gisha, 2016, p 	2	True	paraphrase	4 march novemb 2015 israel ad item gaza strip specif dual-us good list israel restrict 61 categori item enter gaza strip gisha 2016 p	4 march novemb 2015 israel ad item list double-specif gaza strip israel limit 61 item categori enter gaza strip gisha 2016 p
covid19	There was an urgent need to augment the scale and rapidity of contact tracing to identify everyone who had been exposed to Covid-19.	The assay is highly sensitive (33 copies/mL vs. 1,000 copies/mL of the CDC qRT-PCR), and the results can be read on a lateral-flow strip or fluorescence reader after 80 or 45 min, respectively [16]	1	False	non-plagiarism	urgent need augment scale rapid contact trace identifi everyon expos covid-19	assay highli sensit 33 copi ml vs 1 000 copi ml cdc qrt-pcr result read lateral-flow strip fluoresc reader 80 45 min respect 16
economy	Social policy in Venezuela: Bucking neoliberalism or unsustainable clientelism. UNRISD Working Paper 2014-16, (November)	"""""""Entenda O Que É A PEC 241 E Como Ela Pode Afetar Sua Vida"""". El País"""	2	False	non-plagiarism	social polici venezuela buck neoliber unsustain clientel unrisd work paper 2014-16 novemb	entenda que pec 241 e como ela pode afetar sua vida el pa
history	With the end of the editing project, the research on the Basel papyri will enter into a new phase. Huebner hopes to provide additional impetus to papyrus research, particularly through sharing the digitalized collection with international databases	With the end of the editing project, the research on the Basel papyri will enter into a new phase. Huebner hopes to provide additional impetus to papyrus research, particularly through sharing the digitalized collection with international databases	2	True	literal	end edit project research basel papyri enter phase huebner hope provid addit impetu papyru research particularli share digit collect intern databas	end edit project research basel papyri enter phase huebner hope provid addit impetu papyru research particularli share digit collect intern databas
technology	. They have eroded the integrity of institutions—media, publishing—that supply the intellectual material that provokes thought and guides democracy	 They have worn the integrity of institutions—media publishing— that provision the intellectual worldly that provokes thinking and guides republic	2	True	structural change	 erod integr institutionsmedia publishingthat suppli intellectu materi provok thought guid democraci	worn integr institutionsmedia publish provis intellectu worldli provok think guid republ
economy	Both of the reasoning for the adoption of European cultural values stems from the disciplining of racist images of colonial rule onto the colonized, Mimicry supposes an alternative way to remove the brutalizing force of colonial occupation and racism. Fanon, himself, asserts this when he writes, “Historically, it must be understood that the Negro wants to speak French because it is the key that can open doors which were still barred to him fifty years ago.” This mimetic pathway, however, is limited by the persistence of colonial difference still present in the consciousness of racist Europeans and the internal splitting that is required from the minority consciousness when faced with marginalization	some of the reasoning for the adoption of continent social values stems from the disciplining of racialist images of body convention onto the colonised apery supposes Associate in Nursing unconventional way to take off the brutalizing force of colonial occupation and racialism Fanon himself asserts this when he writes “ Historically it mustiness follow understood that the black wants to mouth off French because it is the nam that can loose doors which were relieve barricaded to him fifty years ago ” This imitative pathway however is moderate away the persistence of body departure still represent in the knowingness of anti-Semite Europeans and the internal splitting that is required from the minority cognisance when faced with marginalisation	2	True	structural change	reason adopt european cultur valu stem disciplin racist imag coloni rule onto colon mimicri suppos altern way remov brutal forc coloni occup racism fanon assert write histor must understood negro want speak french key open door still bar fifti year ago mimet pathway howev limit persist coloni differ still present conscious racist european intern split requir minor conscious face margin	reason adopt contin social valu stem disciplin racialist imag bodi convent onto colonis aperi suppos associ nurs unconvent way take brutal forc coloni occup racial fanon assert write histor musti follow understood black want mouth french nam loos door reliev barricad fifti year ago imit pathway howev moder away persist bodi departur still repres knowing anti-semit european intern split requir minor cognis face marginalis
covid19	To date, the role of advanced CKD or renal transplantation on viral clearance and on the pattern of IgM and IgG antibody response over time is still poorly understood [9-13].	The overall timing until SARS-CoV-2 negativization (documented by 2 consecutive negative swabs) in the total population of 49 recovered subjects was 32.4 ± 12.3 days (median: 31 days; range 15–58 days). This time span to achieve viral clearance was 38.8 ± 13.3 days in group 1 (34 days; range 24–56 days), 30.8 ± 12.2 days in group 2 (median: 30 days; range 15–58 days), and 32.8 ± 11.6 days in group 3 (median of 30 days; range 17–50 days), with no significant intergroup differences (p = n.s., ANOVA test). Time to negativization did not show any significant correlation with clinical severity at onset, antiviral therapy, or immunosuppressive regimen (transplant group).	1	False	non-plagiarism	date role advanc ckd renal transplant viral clearanc pattern igm igg antibodi respons time still poorli understood 9-13	overal time sars-cov-2 negativ document 2 consecut neg swab total popul 49 recov subject 32 4 12 3 day median 31 day rang 1558 day time span achiev viral clearanc 38 8 13 3 day group 1 34 day rang 2456 day 30 8 12 2 day group 2 median 30 day rang 1558 day 32 8 11 6 day group 3 median 30 day rang 1750 day signific intergroup differ p n anova test time negativ show signific correl clinic sever onset antivir therapi immunosuppress regimen transplant group
economy	Politically, Venezuela was classified as a democracy until the early 2000s, but it is currently considered an authoritarian regime. Much of this regression occurred during the Chavez administration	If a product fits onto pallets, then the Palestinian company will face lower costs through Aqaba (only $190) vs either Israeli port (between $210-$484) (Tables 4 and 6). If the product cannot fit onto pallets, Palestinian firms importing through the Port of Aqaba face costs up to $2,296 (Table 6)	2	False	non-plagiarism	polit venezuela classifi democraci earli 2000 current consid authoritarian regim much regress occur chavez administr	product fit onto pallet palestinian compani face lower cost aqaba 190 vs either isra port 210- 484 tabl 4 6 product cannot fit onto pallet palestinian firm import port aqaba face cost 2 296 tabl 6
health	On the other hand, if you are flattened immediately, the pathogen could be too virulent, immobilising you so thoroughly that you can’t get out to spread the disease. (Ebola is a standout example here.)	Anecdotes about leeches or laetrile or megadoses of vitamin C, or any number of other popular treatments, could not stand up to the scrutiny of well-designed trials. Kirsch is a faithful proponent of the scientific method, and his voice therefore brings a welcome objectivity to a subject often swayed by anecdotes, emotions, or, as we will see, self-interest.	2	False	non-plagiarism	hand flatten immedi pathogen could virul immobilis thoroughli cant get spread diseas ebola standout exampl	anecdot leech laetril megados vitamin c number popular treatment could stand scrutini well-design trial kirsch faith propon scientif method voic therefor bring welcom object subject often sway anecdot emot see self-interest
technology	After Jobs returned from PARC, he met with a man named Dean Hovey, who was one of the founders of the industrial-design firm that would become known as IDEO. “Jobs went to Xerox PARC on a Wednesday or a Thursday, and I saw him on the Friday afternoon,” Hovey recalled	Under the Digital Media Copyright Act, signed into law by President Bill Clinton shortly after Google went live, Internet service providers aren’t liable for copyright infringement as long as they “expeditiously” take down or block access to the material once they’re notified of a problem. Musicians are constantly filing “takedown” notices—in just the first twelve weeks of last year, Google received such notices for more than two hundred million links—but, often, after one link is taken down, the song goes right back up at another one	2	False	non-plagiarism	job return parc met man name dean hovey one founder industrial-design firm would becom known ideo job went xerox parc wednesday thursday saw friday afternoon hovey recal	digit media copyright act sign law presid bill clinton shortli googl went live internet servic provid arent liabl copyright infring long expediti take block access materi theyr notifi problem musician constantli file takedown noticesin first twelv week last year googl receiv notic two hundr million linksbut often one link taken song goe right back anoth one
economy	Although the MNC decision in the mediumto long-term was to sanction-bust in Rhodesia, this was not initially the case. At the very beginning of the sanction, incentives/disincentives motivated oil giant MNCs to disengage from the sanctioned economy	Although the MNC decision in the mediumto long-term was to sanction-bust in Rhodesia, this was not initially the case. At the very beginning of the sanction, incentives/disincentives motivated oil giant MNCs to disengage from the sanctioned economy	2	True	literal	although mnc decis mediumto long-term sanction-bust rhodesia initi case begin sanction incent disincent motiv oil giant mnc disengag sanction economi	although mnc decis mediumto long-term sanction-bust rhodesia initi case begin sanction incent disincent motiv oil giant mnc disengag sanction economi
environment	Earth's atmosphere can be divided into five main layers. These layers are mainly determined by whether temperature increases or decreases with altitude. From highest to lowest, these layers are:	We have built our economies on the premise that land is a primary factor of production. Much of our natural capital, such as biodiversity and ecosystem services, is based on land and there is little debate over the importance of land use for economic activity and to feed growing populations	3	False	non-plagiarism	earth atmospher divid five main layer layer mainli determin whether temperatur increas decreas altitud highest lowest layer	built economi premis land primari factor product much natur capit biodivers ecosystem servic base land littl debat import land use activ feed grow popul
environment	Almost all economic sectors have suffered due to the evolving COVID-19 crisis. For the oil and gas industry, already battered on one side by low prices due to an oil price war between Russia and Saudi Arabia, and on the other by the push to decarbonise the global economy, the crisis hit at an especially challenging time.	Bioethanol is an alcohol made by fermenting the sugar components of plant materials and it is made mostly from sugar and starch crops. These include maize, sugarcane and, more recently, sweet sorghum	2	False	non-plagiarism	almost sector suffer due evolv covid-19 crisi oil ga industri alreadi batter one side low price due oil price war russia saudi arabia push decarbonis global economi crisi hit especi challeng time	bioethanol alcohol made ferment sugar compon plant materi made mostli sugar starch crop includ maiz sugarcan recent sweet sorghum
economy	The short- and long-term effects of the Six Day War on the Israeli economy. Israel Affairs, 24(5), 785–798	The short- and semipermanent personal effects of the sixer daytime War on the Israeli economic system Israel personal business 24(5) 785–798	2	True	structural change	short- long-term effect six day war isra economi israel affair 24 5 785798	short- semiperman person effect sixer daytim war isra system israel person busi 24 5 785798
history	In the second spell, dated to the third or fourth century AD, a woman called Sophia seeks out a woman by the name of Gorgonia. This spell, written on a lead tablet, is aggressive in tone; for example:	In the second spell, the third or fourth century, a woman named Sophia was looking for a woman with the name Gorgonia. This spell, written on lead tablets, is aggressive; as an example: 	2	True	paraphrase	second spell date third fourth centuri ad woman call sophia seek woman name gorgonia spell written lead tablet aggress tone exampl	second spell third fourth centuri woman name sophia look woman name gorgonia spell written lead tablet aggress exampl
economy	The modernization of the Indian state becomes pegged to abstract European notions of progress and development. We see in the material realm the purest form of DMV as the Indian economy begins to resemble Europe in administrative structure and economy	It correlates with the expected visibility of the MNC's sanctions-busting operation from the perspective of the sanctioning government and the public at large. High conspicuity significantly discourages MNCs from engaging in sanctionsbusting trade because it is more likely to invite punishment from the sanctioning government and the public	2	False	non-plagiarism	modern indian state becom peg abstract european notion progress develop see materi realm purest form dmv indian economi begin resembl europ administr structur economi	correl expect visibl mnc sanctions-bust oper perspect sanction govern public larg high conspicu significantli discourag mnc engag sanctionsbust trade like invit punish sanction govern public
technology	At first, Hovey set to work with various arrangements of ball bearings, but nothing quite worked. “This was the ‘aha’ moment,” Hovey said, placing his fingers loosely around the sides of the ball, so that they barely touched its surface	astatine first Hovey fix to work with various arrangements of clod bearings simply nothing quite a worked “ This was the ‘aha’ second ” Hovey aforesaid placing his fingers broadly just about the sides of the formal and so that they barely touched its surface	2	True	structural change	first hovey set work variou arrang ball bear noth quit work aha moment hovey said place finger loos around side ball bare touch surfac	astatin first hovey fix work variou arrang clod bear simpli noth quit work aha second hovey aforesaid place finger broadli side formal bare touch surfac
economy	"""Rousseff was also charged for borrowing money from other federal institutions such as the Central Bank and the Brazilian Development Bank (BNDES) to finance her government's social programs in 2015, as cash transfer Bolsa Familia and Plano Safra (G1, 2016). This is known as a """"fiscal pedal"""" in Brazil, as the government seeks to disguise a breakdown in the public accounts"""	On the other side, the stagnation of the economy and the discontent with the government brought a sense of hopelessness that spread among Brazilians across all socioeconomic classes.	2	False	non-plagiarism	rousseff also charg borrow money feder institut central bank brazilian develop bank bnde financ govern social program 2015 cash transfer bolsa familia plano safra g1 2016 known fiscal pedal brazil govern seek disguis breakdown public account	side stagnat economi discont govern brought sens hopeless spread among brazilian across socioeconom class
history	He reminds them that happiness (eudaimonia) gained by pleasure is the aim of all human endeavour, that fear of the gods, death and pain is a particular obstacle of happiness, and warns them of the dangers of unfettered desires.	Marcus’ grandfather married Rupilia Faustina, a daughter of the niece of Trajan, Salonia Matidia, Hadrian’s beloved mother-in-law (see here), and her elder half-sisters were Matidia Minor and Vibia Sabina, the wife of Hadrian. So Marcus’ paternal grandmother was the sister-in-law and third cousin of Hadrian	1	False	non-plagiarism	remind happi eudaimonia gain pleasur aim human endeavour fear god death pain particular obstacl happi warn danger unfett desir	marcu grandfath marri rupilia faustina daughter niec trajan salonia matidia belov mother-in-law see elder half-sist matidia minor vibia sabina wife marcu patern grandmoth sister-in-law third cousin
environment	Human attempts to control the weather have occurred throughout human history, and there is evidence that civilized human activity such as agriculture and industry has inadvertently modified weather patterns.	Human efforts to control the weather have occurred throughout human history, and there is evidence that civilized human activities such as agriculture and industry have accidentally modified the weather pattern. 	1	True	paraphrase	human attempt control weather occur throughout human histori evid civil human activ agricultur industri inadvert modifi weather pattern	human effort control weather occur throughout human histori evid civil human activ agricultur industri accident modifi weather pattern 
environment	An option is to drive less. Walking, biking, carpooling, mass transportation and combining trips result in burning less fuel and releasing fewer emissions into the atmosphere.	The 2015 Paris Agreement on climate change motivated many countries to develop or improve renewable energy policies. In 2017, a total of 121 countries have adapted some form of renewable energy policy	2	False	non-plagiarism	option drive less walk bike carpool mass transport combin trip result burn less fuel releas fewer emiss atmospher	2015 pari agreement chang motiv mani countri develop improv renew polici 2017 total 121 countri adapt form renew polici
history	The Phocaean city also shone by its schools of science and was home to many renowned sailors and explorers. In the 6th century BC, the Massaliote Euthymenes left the city to explore the coast of West Africa beyond the columns of Hercules. In the 4th century BC, Phytheas made a voyage of exploration to north-western Europe, visited a considerable part of modern-day Great Britain and Ireland, and went as far north as Iceland and the Arctic Circle.	The Phocaean urban center also shone past its schools of skill and was home to many illustrious sailors and explorers In the 6th 100 BC the Massaliote Euthymenes far left the city to research the seacoast of West Africa beyond the columns of Hercules In the 4th 100 BC Phytheas successful letter a voyage of geographic expedition to north-western EEC visited A sizable break u of modern-day Great United Kingdom and Ireland and went equally far north atomic number 3 Iceland and the Arctic Circle 	3	True	structural change	phocaean citi also shone school scienc home mani renown sailor explor 6th centuri bc massaliot euthymen left citi explor coast west africa beyond column hercul 4th centuri bc phythea made voyag explor north-western europ visit consider part modern-day great britain ireland went far north iceland arctic circl	phocaean urban center also shone past school skill home mani illustri sailor explor 6th 100 bc massaliot euthymen far left citi research seacoast west africa beyond column hercul 4th 100 bc phythea success letter voyag geograph expedit north-western eec visit sizabl break u modern-day great unit kingdom ireland went equal far north atom number 3 iceland arctic circl
covid19	This statement is hard to substantiate, but the identification of specific risk factors for infection and poor outcomes is crucial to tailor strategies to prevent spread of the infection. This is particularly important, considering that kidney transplant recipients may be at increased risk of prolonged viral spread and in-host viral mutations, making them not just a particularly fragile population for COVID-19 but also a potentially major source of further contagions.	This statement is difficult to prove, but identification of specific risk factors for infections and poor results is very important to adjust the strategy to prevent the spread of infection. This is very important, given that recipients of kidney transplants may be on an increased risk of the spread of prolonged viruses and viral in-host transfers, making it not only a very fragile population for Covid-19 but also a potential source of further transmission. 	2	True	paraphrase	statement hard substanti identif specif risk factor poor outcom crucial tailor strategi prevent spread particularli import consid kidney transplant recipi may increas risk prolong viral spread in-host viral mutat make particularli fragil popul covid-19 also potenti major sourc contagion	statement difficult prove identif specif risk factor infect poor result import adjust strategi prevent spread import given recipi kidney transplant may increas risk spread prolong virus viral in-host transfer make fragil popul covid-19 also potenti sourc transmiss 
economy	"""For her, """"the corruption scandal in Brazil removed the cork from the bottle. It served to shine light on larger structural obstacles that the country already faced both economically and politically."""" While I agree with the officer's argument that Brazil's de facto struggle refers to structural issues rather than corruption alone, I disagree that the economic impacts of the Car Wash Operation, as well as the impeachment, cannot be quantified"""	"""For her """" the depravation scandal in Brasil separate the bobfloat from the bottle It served to refulgence deficient connected big structural obstacles that the country already faced some economically and politically """" While I harmonise with the officer's contention that Brazil's Delaware facto struggle refers to morphologic issues preferably than corruption exclusively I disaccord that the economic impacts of the motorcar Wash mathematical process equally well every bit the impeachment cannot comprise quantified"""	2	True	structural change	corrupt scandal brazil remov cork bottl serv shine light larger structur obstacl countri alreadi face econom polit agre offic argument brazil de facto struggl refer structur issu rather corrupt alon disagre impact car wash oper well impeach cannot quantifi	deprav scandal brasil separ bobfloat bottl serv refulg defici connect big structur obstacl countri alreadi face econom polit harmonis offic content brazil delawar facto struggl refer morpholog issu prefer corrupt exclus disaccord impact motorcar wash mathemat process equal well everi bit impeach cannot compris quantifi
economy	Muslims become, “fanatical, bigoted, warlike, dissolute, and cruel.” Hence, DMV can also lead to the articulation of negative images shared in common with the dominating power. It is important to note that the mimesis of Bhabha draws heavily from his concept of cultural hybridization that is antithetical to nationalism itself; it is another distinction I draw from what I interpret as mimicry	It is important to note that the mimesis of Bhabha draws heavily from his concept of cultural hybridization that is antithetical to nationalism itself; it is another distinction I draw from what I interpret as mimicry	2	True	partial literal	muslim becom fanat bigot warlik dissolut cruel henc dmv also lead articul neg imag share common domin power import note mimesi bhabha draw heavili concept cultur hybrid antithet nation anoth distinct draw interpret mimicri	import note mimesi bhabha draw heavili concept cultur hybrid antithet nation anoth distinct draw interpret mimicri
economy	The output of manufacturing sectors using construction-related materials decreased when Israel introduced additional construction or non-chemical items to the dual-use goods list. Manufacturing activities whose output decreased had used restricted construction materials as inputs for production	During the aforementioned period, the rise in the Polity IV coincided with a fall in income inequality from 44.35 (1967) to 43.08(1970) and hit a low of 39 in 1979. This period was marked by heavy government spending on social welfare programs enabled by the rapid rise in global oil prices, caused by an oil embargo from the Organization of Petroleum Exporting Countries (OPEC), of which Venezuela was a founding member (McCaughan, 2011)	2	False	non-plagiarism	output manufactur sector use construction-rel materi decreas israel introduc addit construct non-chem item dual-us good list manufactur activ whose output decreas use restrict construct materi input product	aforement period rise politi iv coincid fall incom inequ 44 35 1967 43 08 1970 hit low 39 1979 period mark heavi govern spend social welfar program enabl rapid rise global oil price caus oil embargo organ petroleum export countri opec venezuela found member mccaughan 2011
environment	There are HDR and EGS systems currently being developed and tested in France, Australia, Japan, Germany, the U.S., and Switzerland. The largest EGS project in the world is a 25 megawatt demonstration plant currently being developed in the Cooper Basin, Australia	in that location are HDR and EGS systems currently beingness formed and tested in France Australia Japan Germany the U mho and Swiss Confederation The largest EGS undertaking in the world is vitamin A 25 megawatt presentment plant currently beingness matured in the Cooper basinful Australia	2	True	structural change	hdr eg system current develop test franc australia japan germani u switzerland largest eg project world 25 megawatt demonstr plant current develop cooper basin australia	locat hdr eg system current form test franc australia japan germani u mho swiss confeder largest eg undertak world vitamin 25 megawatt present plant current matur cooper basin australia
geography	El Niño–Southern Oscillation (ENSO) is a coupled ocean-atmosphere phenomenon in the Pacific Ocean responsible for most of the global variability in temperature, and has a cycle between two and seven years. The North Atlantic oscillation is a mode of variability that is mainly contained to the lower atmosphere, the troposphere. The layer of atmosphere above, the stratosphere is also capable of creating its own variability, most importantly in the Madden–Julian oscillation (MJO), which has a cycle of approximately 30-60 days. The Interdecadal Pacific oscillation can create changes in the Pacific Ocean and lower atmosphere on decadal time scales.	Hydrology is the study of Earth’s water: its properties, distribution, and effects. Hydrologists are especially concerned with the movement of water as it cycles from the ocean to the atmosphere, then back to Earth’s surface. Hydrologists study the water cycle through rainfall into streams, lakes, the soil, and underground aquifers. Hydrologists provide insights that are critical to building or removing dams, designing irrigation systems, monitoring water quality, tracking drought conditions, and predicting flood risk.	4	False	non-plagiarism	el niosouthern oscil enso coupl ocean-atmospher phenomenon pacif ocean respons global variabl temperatur cycl two seven year north atlant oscil mode variabl mainli contain lower atmospher tropospher layer atmospher stratospher also capabl creat variabl importantli maddenjulian oscil mjo cycl approxim 30-60 day interdecad pacif oscil creat chang pacif ocean lower atmospher decad time scale	hydrolog earth water properti distribut effect hydrologist especi concern movement water cycl ocean atmospher back earth surfac hydrologist water cycl rainfal stream lake soil underground aquif hydrologist provid insight critic build remov dam design irrig system monitor water qualiti track drought condit predict flood risk
biology	Now fisheries scientists have identified key thresholds in the relationship between stream flow and salmon survival that can serve as actionable targets for managing water resources in the Sacramento River. The new analysis, published May 19 in Ecosphere, revealed nonlinear effects in the flow-survival relationship, meaning it changes in stepwise fashion, with significant jumps in survival rates at two key steps.	In groundbreaking new work, a team* led by Santa Fe Institute Professor Chris Kempes has developed a new ecological biosignature that could help scientists detect life in vastly different environments. Their work appears as part of a special issue of the Bulletin of Mathematical Biology collected in honor of renowned mathematical biologist James D. Murray.	2	False	non-plagiarism	fisheri scientist identifi key threshold relationship stream flow salmon surviv serv action target manag water resourc sacramento river analysi publish may ecospher reveal nonlinear effect flow-surviv relationship mean chang stepwis fashion signific jump surviv rate two key step	groundbreak work team led santa fe institut professor chri kemp develop ecolog biosignatur could help scientist detect life vastli differ environ work appear part special issu bulletin mathemat biolog collect honor renown mathemat biologist jame murray
environment	This year, in January, the French government announced the largest sovereign green bond issuance to date – EUR 7 billion – to fund the energy transition.	Resource recovery (as opposed to waste management) uses LCA (life cycle analysis) attempts to offer alternatives to waste management. For mixed MSW (Municipal Solid Waste) a number of broad studies have indicated that administration, source separation and collection followed by reuse and recycling of the non-organic fraction and energy and compost/fertilizer production of the organic material via anaerobic digestion to be the favoured path.	1	False	non-plagiarism	year januari french govern announc largest sovereign green bond issuanc date eur 7 billion fund transit	resourc recoveri oppos manag use lca life cycl analysi attempt offer altern manag mix msw municip solid number broad studi indic administr sourc separ collect follow reus recycl non-organ fraction compost fertil product organ materi via anaerob digest favour path
environment	In some cases, waste can pose a threat to human health. Health issues are associated throughout the entire process of waste management	These major disciplines use physics, chemistry, biology, chronology and mathematics to build a qualitative and quantitative understanding of the principal areas or spheres of Earth.	2	False	non-plagiarism	case pose threat human health health issu associ throughout entir process manag	major disciplin use physic chemistri biolog chronolog mathemat build qualit quantit understand princip area sphere earth
economy	The behaviors of MNC operating under sanctioned regimes offer insights into what make sanctions effective. Truly effective sanctions must consider the corporate calculus of MNCs, and shape the incentive/ disincentives driving corporate behavior to one of compliance with the law	The behaviors of MNC operating under sanctioned regimes offer insights into what make sanctions effective. Truly effective sanctions must consider the corporate calculus of MNCs, and shape the incentive/ disincentives driving corporate behavior to one of compliance with the law	2	True	literal	behavior mnc oper sanction regim offer insight make sanction effect truli effect sanction must consid corpor calculu mnc shape incent disincent drive corpor behavior one complianc law	behavior mnc oper sanction regim offer insight make sanction effect truli effect sanction must consid corpor calculu mnc shape incent disincent drive corpor behavior one complianc law
environment	For example, notwithstanding varied practices across the world, land use, land-use change, and forestry cause 23% of total greenhouse gas (GHG) emissions globally. Forests also present a significant global carbon stock, and their destruction will affect a large part of the carbon stored on land. We need a transformative change in the way we use land, if we are to continue to reap the benefits of nature and avoid a catastrophic collapse of our planet’s ecosystems. The onus is now on decision-makers to find efficient ways to use land and its natural capital to meet the triple challenge of food security, decent livelihoods for farmers, and environmental sustainability.	For example, regardless of various practices around the world, land use, changes in land use, and forestry causes 23% of the total greenhouse gas emissions (GHG) globally. The forest also presents significant global carbon stocks, and their destruction will affect most of the carbon stored on land. We need transformative changes in the way we use land, if we want to continue to reap natural benefits and avoid the collapse of our planetary ecosystem disaster. Onus is now in a decision maker to find an efficient way to use soil and its natural capital to meet the challenges of food security, a decent livelihood for farmers, and environmental sustainability. 	4	True	paraphrase	exampl notwithstand vari practic across world land use land-us chang forestri caus 23 total greenhous ga ghg emiss global forest also present signific global stock destruct affect larg part store land need transform chang way use land continu reap benefit natur avoid catastroph collaps planet ecosystem onu decision-mak find effici way use land natur capit meet tripl challeng food secur decent livelihood farmer environment sustain	exampl regardless variou practic around world land use chang land use forestri caus 23 total greenhous ga emiss ghg global forest also present signific global stock destruct affect store land need transform chang way use land want continu reap natur benefit avoid collaps planetari ecosystem disast onu decis maker find effici way use soil natur capit meet challeng food secur decent livelihood farmer environment sustain 
history	49, 1992, pp. 37-44.	49, 1992, pp	2	True	partial literal	49 1992 pp 37-44	49 1992 pp
