category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
economy	Virus Corona (SARS-CoV-2) yang ukurannya sangat kecil ini dalam waktu singkat menyebar dan menggerogoti kesehatan masyarakat dan juga pertumbuhan ekonomi.	Besarnya efek penurunan harga batubara global terhadap perekonomian Kalsel disebabkan dominannya komoditi tambang ini dalam struktur ekspor dan besarnya nilai sektor pertambangan dalam PDRB. Sementara peranan ekspor impor Kalsel dalam PDRB pada triwulan II 2020 mencapai 98 persen sedangkan pada perekonomian nasional hanya 31 persen saja	1	False	non-plagiarism	corona sars-cov-2 ukur singkat sebar gerogot masyarakat tumbuh	efek turun harga batubara global kalsel dominan komoditi tambang struktur ekspor nilai sektor tambang pdrb peran ekspor impor kalsel pdrb triwulan ii 2020 capai 98 persen nasional 31 persen
environment	Perkiraan ukuran dari efek rebound berkisar dari kira-kira 5% sampai 40%. efek rebound kemungkinan untuk menjadi kurang dari 30% di tingkat rumah tangga dan mungkin lebih dekat dengan 10% untuk transportasi	Indonesia merupakan negara keenam penghasil emisi dunia. Indonesia berkomitmen menurunkan emisi sebesar 29 persen di bawah ambang batas secara mandiri dan 41 persen dengan bantuan internasional dalam beberapa sektor antara lain energi yang melingkupi pembangkit dan transportasi, proses industri, product use dan waste, serta land-use change and forestry (LULUCF) hingga tahun 2030. Penurunan emisi tersebut, dilakukan dengan mengambil langkah di bidang energi berupa pengalihan subsidi BBM ke sektor produktif. Selain itu, Indonesia juga punya target peningkatan penggunaan sumber energi terbarukan hingga 23 persen dari konsumsi energi nasional hingga 2025.	2	False	non-plagiarism	ukur efek rebound kisar 5 40 efek rebound 30 tingkat 10 transportasi	enam hasil emisi komitmen turun emisi 29 persen ambang batas mandiri 41 persen bantu internasional sektor lingkup bangkit transportasi proses industri product use waste land-use change and forestry lulucf 2030 turun emisi ambil langkah bidang alih subsidi bbm sektor produktif target tingkat sumber 23 persen konsumsi nasional 2025
environment	Akan tetapi, pada tahun 2001, Presiden Amerika Serikat yang baru terpilih, George W. Bush mengumumkan bahwa perjanjian untuk pengurangan karbon dioksida tersebut menelan biaya yang sangat besar	Akan tetapi, pada tahun 2001, Presiden Amerika Serikat yang baru terpilih, George W	2	True	partial literal	2001 presiden amerika serikat pilih george w bush janji dioksida tel biaya	2001 presiden amerika serikat pilih george w
geography	Peranan geografi dimanfaatkan dalam aspek keruangan dalam suatu wilayah dalam menyusun rancangan dan perencanaan pembangunan wilayah yang bersangkutan seperti dalam tata guna lahan, geografi dapat melakukan organisasi keruangan (spatial organization). Data geografi membantu perencanaan dalam menganalisis persentasi pembagian ruang dalam suatu wilayah seperti berapa persen untuk pemukiman, industri, perkantoran, lahan konservasi, perkebunan, menganalisis daerah rawan bencana, dan lain-lain. Selain dapat menganalisis persentasi pembagian ruang dalam suatu wilayah, data geografi juga dapat digunakan untuk menentukan lokasi ideal untuk pembagian ruang tersebut.	Peran geografi digunakan dalam aspek ruang di suatu daerah dalam mengembangkan desain dan perencanaan pengembangan wilayah yang bersangkutan seperti dalam penggunaan lahan, geografi dapat melakukan organisasi spasial. Data geografi membantu merencanakan dalam menganalisis persentase distribusi ruang di suatu daerah seperti persentase pemukiman, industri, kantor, lahan konservasi, perkebunan, menganalisis daerah rawan bencana, dan lainnya. Selain dapat menganalisis persentase divisi ruang di suatu daerah, data geografis juga dapat digunakan untuk menentukan lokasi yang ideal untuk pembagian ruang. 	3	True	paraphrase	peran manfaat aspek ruang susun rancang rencana bangun sangkut tata lahan organisasi ruang spatial organization data rencana analis persentasi ruang persen mukim industri kantor lahan konservasi kebun analis daerah rawan bencana analis persentasi ruang data lokasi ideal ruang	peran aspek ruang daerah kembang desain rencana kembang sangkut lahan organisasi spasial data rencana analis persentase distribusi ruang daerah persentase mukim industri kantor lahan konservasi kebun analis daerah rawan bencana analis persentase divisi ruang daerah data geografis lokasi ideal ruang 
technology	Simbol diagram alur: Pembantu grafik yang disebut diagram alur memberikan suatu cara untuk menjelaskan dan mendokumentasikan sebuah algoritme (dan program komputer). Seperti alur program dari mesin Minsky, sebuah diagram alur selalu mulai dari atas dan terus ke bawah	Simbol Diagram Aliran: Grafik pembantu yang disebut diagram alir menyediakan cara untuk menjelaskan dan mendokumentasikan algoritma (dan program komputer). Seperti alur kursus dari mesin Minsky, diagram aliran selalu dimulai dari atas dan terus turun 	2	True	paraphrase	simbol diagram alur bantu grafik diagram alur dokumentasi program komputer alur program mesin minsky diagram alur	simbol diagram alir grafik bantu diagram alir sedia dokumentasi algoritma program komputer alur kursus mesin minsky diagram alir turun
geography	Sedimen yang mengandung banyak lempung cenderung lebih mudah bererosi daripada pasir atau silt. Dampak sodium dalam atmosfer terhadap erodibilitas lempung juga sebaiknya diperhatikan.	Setiap tahap pembangunan bertujuan meningkatkan taraf hidup dan kesejahteraan masyarakat. Untuk mencapai tujuan tahapan tersebut, pembangunan memiliki prinsip-prinsip berupa keterkaitan ekologi, keterkaitan budaya, memperhatikan sumberdaya (potensi) daerah atau wilayah, partisipasi masyarakat, pemerataan (equity), keterpaduan (interdependency), keseimbangan, keserasian, dan efisiensi. Selain itu, terdapat tiga hal yang harus diperhatikan dalam pembangunan yaitu:	2	False	non-plagiarism	sedimen kandung lempung cenderung mudah ros pasir silt dampak sodium atmosfer erodibilitas lempung perhati	tahap bangun tuju tingkat taraf hidup sejahtera masyarakat capai tuju tahap bangun milik prinsip kait ekologi kait budaya perhati sumberdaya potensi daerah partisipasi masyarakat perata equity padu interdependency imbang serasi efisiensi perhati bangun
biology	Pada seleksi buatan, biakan ataupun varietas baru yang muncul merupakan mutasi acak yang menarik bagi manusia, manakala pada seleksi alam spesies yang bertahan hidup merupakan mutasi acak yang berguna pada lingkungan tanpa manusia. Baik pada seleksi alam maupun seleksi buatan, variasi baru yang muncul merupakan akibat dari mutasi acak, dan proses-proses genetika yang berada di baliknya secara garis besar adalah sama	Sawar pemisah yang menghalangi saling kawin ini dapat bersifat prazigotik (menghalangi perkawinan ataupun fertilisasi) ataupun pascazigotik (setelah fertilisasi). Jika saling kawin antar populasi tidak lagi memungkinkan, maka keduanya akan dianggap sebagai dua spesies yang berbeda.	2	False	non-plagiarism	seleksi biak varietas muncul mutasi acak tarik manusia seleksi alam tahan hidup mutasi acak lingkung manusia seleksi alam seleksi variasi muncul akibat mutasi acak proses genetika garis	sawar pisah halang kawin sifat prazigotik halang kawin fertilisasi pascazigotik fertilisasi kawin populasi anggap beda
biology	Terdapat pula dua kelompok lain di Samudra Atlantik Utara, dan paling tidak dua kelompok lagi di Belahan Selatan.	Ada juga dua kelompok lain di Samudra Atlantik Utara, dan setidaknya dua kelompok lagi di belahan bumi selatan. 	1	True	paraphrase	kelompok samudra atlantik utara kelompok bahan selatan	kelompok samudra atlantik utara kelompok bahan bumi selatan 
technology	Ruang cerutu Kelas Dua dan aula pintu masuk ada di geladak ini. Geladak haluan kapal yang terangkat berada di depan Bridge Deck dan terdiri dari palka Nomor 1 (palka utama menuju ruang kargo), berbagai macam mesin dan jangkar	Kelas dua ruang cerutu dan ruang masuk di dek ini. Haluan kapal diangkat di depan dek jembatan dan terdiri dari Palka Nomor 1 (palka utama ke ruang kargo), berbagai jenis mesin dan jangkar 	2	True	paraphrase	ruang cerutu aula pintu masuk geladak geladak haluan angkat bridge deck palka nomor 1 palka utama ruang kargo mesin jangkar	ruang cerutu ruang masuk dek haluan angkat dek jembatan palka nomor 1 palka utama ruang kargo jenis mesin jangkar
biology	"""Kesepakatan global seperti Konvensi Keanekaragaman Hayati, memberikan """"hak nasional yang berdaulat atas sumber daya hayati"""" (bukan properti). Perjanjian tersebut mengikat suatu negara untuk """"melestarikan keanekaragaman hayati"""", """"mengembangkan sumber daya untuk keberlanjutan"""", dan """"berbagi manfaat"""" yang dihasilkan dari penggunaannya. Negara dengan keanekaragaman hayati yang memungkinkan untuk melakukan pencarian hayati atau mengumpulkan produk alami, mengharapkan untuk mendapat sebagian manfaat alih-alih membiarkan individu atau lembaga yang menemukan sumber daya tersebut hanya untuk keperluan pribadi mereka. Pencarian hayati dapat menjadi salah satu jenis pembajakan hayati ketika prinsip-prinsip tersebut tidak dihormati."""	"""Perjanjian Global seperti Konvensi Keanekaragaman Hayati, memberikan """"Hak Nasional Kedaulatan untuk Sumber Daya Hayati"""" (bukan milik). Perjanjian tersebut mengikat suatu negara untuk """"melestarikan keanekaragaman hayati"""", """"mengembangkan sumber daya untuk keberlanjutan"""", dan """"berbagi manfaat"""" yang dihasilkan dari penggunaannya. Negara-negara dengan keanekaragaman hayati yang memungkinkan untuk melakukan pencarian biologis atau mengumpulkan produk-produk alami, berharap untuk mendapatkan beberapa manfaat alih-alih mengizinkan individu atau institusi yang menemukan sumber daya ini hanya untuk kebutuhan pribadi mereka. Pencarian Hayati dapat berupa salah satu jenis keanekaragaman hayati ketika prinsip-prinsip ini tidak dihormati. """	4	True	paraphrase	sepakat global konvensi hak nasional daulat sumber daya properti janji ikat lestari kembang sumber daya manfaat hasil cari kumpul produk alami harap manfaat alih biar individu lembaga temu sumber daya pribadi cari salah jenis baja prinsip hormat	janji global konvensi hak nasional daulat sumber daya milik janji ikat lestari kembang sumber daya manfaat hasil cari biologis kumpul produk alami harap manfaat alih izin individu institusi temu sumber daya butuh pribadi cari salah jenis prinsip hormat 
chemistry	Ester utama dari asam asetat biasanya digunakan sebagai pelarut untuk tinta, cat dan pelapis. Ester ini termasuk etil asetat, n-butil asetat, isobutil asetat, dan propil asetat. Mereka biasanya diproduksi dari asam asetat dan alkohol yang sesuai melalui reaksi yang dikatalisis:	Ester istimewa dari kecut asetat ratarata digunakan demi pelarut mendapatkan tinta pencelup dan pelapis Ester ini terbilang etil asetat n-butil asetat isobutil asetat beserta propil asetat Mereka kebanyakan diproduksi dari kecut asetat serta alkohol nan sumbut melalui reaksi nan dikatalisis :	3	True	structural change	ester utama larut tinta cat lap ester etil n-butil isobutil propil produksi alkohol reaksi katalis	ester istimewa kecut ratarata larut tinta celup lap ester bilang etil n-butil isobutil propil produksi kecut alkohol nan sumbut reaksi nan katalis
covid19	Situasi ini menempatkan Kota Banjarmasin dan daerah sekitarnya berada dalam kondisi membahayakan bagi masyarakat dalam hal kecepatan penularan virus Corona. Di negara lain seperti China dan Selandia Baru, jika ditemukan satu dua kasus baru infeksi Covid-19 saja mereka langsung mengambil langkah strategi penutupan wilayah dan pengehentian mobilitas penduduk (lockdown) untuk sementara waktu. Mereka juga melakukan tes PCR secara masif untuk menjaring sebanyak-banyaknya penduduk yang terpapar virus Corona. Langkah tersebut dilakukan untuk mencegah penularan yang lebih luas sehingga secepatnya masyarakat dapat kembali beraktifitas.	Di negara lain seperti China dan Selandia Baru, jika ditemukan satu dua kasus baru infeksi Covid-19 saja mereka langsung mengambil langkah strategi penutupan wilayah dan pengehentian mobilitas penduduk (lockdown) untuk sementara waktu. Situasi ini menempatkan Kota Banjarmasin dan daerah sekitarnya berada dalam kondisi membahayakan bagi masyarakat dalam hal kecepatan penularan virus Corona	4	True	partial literal	situasi kota banjarmasin daerah kondisi bahaya masyarakat cepat tular corona china selandia temu infeksi covid-19 langsung ambil langkah strategi tutup henti mobilitas lockdown tes pcr masif jaring papar corona langkah cegah tular luas cepat masyarakat beraktifitas	china selandia temu infeksi covid-19 langsung ambil langkah strategi tutup henti mobilitas lockdown situasi kota banjarmasin daerah kondisi bahaya masyarakat cepat tular corona
environment	Pembuangan sampah pada penimbunan darat termasuk menguburnya untuk membuang sampah, metode ini adalah metode paling populer di dunia. Penimbunan ini biasanya dilakukan di tanah yang tidak terpakai, lubang bekas pertambangan, atau lubang-lubang dalam	Psikolog juga telah terlibat dengan masalah konservasi energi dan telah memberikan pedoman untuk mewujudkan perubahan perilaku untuk mengurangi konsumsi energi saat mengambil teknologi dan kebijakan pertimbangan ke rekening.	2	False	non-plagiarism	buang sampah timbun darat kubur buang sampah metode metode populer timbun tanah pakai lubang bekas tambang lubang	psikolog libat konservasi pedoman wujud ubah perilaku konsumsi ambil teknologi bijak timbang rekening
technology	Pada hari itu juga, muncul konfirmasi bahwa Titanic tenggelam dan sebagian besar penumpang serta awaknya tewas. Berita ini menarik kerumunan orang ke kantor-kantor White Star Line di London, New York, Southampton, Liverpool dan Belfast. Dampak terbesar terjadi di Southampton, tempat penduduknya mengalami kehilangan terbesar akibat tenggelamnya kapal. 4 dari 5 awak Titanic berasal dari kota ini.	Banyak artefak dipamerkan di National Maritime Museum di Greenwich, Inggris, sebagai bagian dari tur pameran ke museum ini. Merseyside Maritime Museum di kota asal Titanic, Liverpool, juga memiliki beragam koleksi artefak dari bangkai yang dipamerkan dalam pameran permanen bernama 'Titanic, Lusitania and the Forgotten Empress'.	4	False	non-plagiarism	muncul konfirmasi tenggelam awak tewas berita tarik kerumun orang kantor white star line london new york southampton liverpool belfast dampak southampton duduk alami hilang akibat tenggelam 4 5 awak kota	artefak pamer national maritime museum greenwich inggris tur pamer museum merseyside maritime museum kota liverpool milik agam koleksi artefak bangkai pamer pamer permanen nama lusitania and the forgotten empress
biology	Jika pertanaman tunggal mengalami kegagalan panen, kita mengandalkan keanekaragaman pertanian untuk menanam kembali lahan dengan tumbuhan baru. Jika tanaman gandum dihancurkan oleh hama, kita mungkin menanam varietas gandum yang lebih kuat pada tahun berikutnya, dengan mengandalkan keanekaragaman intraspesifik	Dari ekstrak itu ia dikenal telah menemukan antibiotik alami pertama: penicillin G.	2	False	non-plagiarism	tanam tunggal alami gagal panen andal tani tanam lahan tumbuh tanam gandum hancur hama tanam varietas gandum kuat andal intraspesifik	ekstrak kenal temu antibiotik alami penicillin g
biology	Perbankan keanekaragaman hayati menempatkan nilai moneter terhadap keanekaragaman hayati. Salah satu contohnya adalah Kerangka Kerja Pengelolaan Vegetasi Asli Australia.	Resiko kanker meningkat dengan kondisi obestias, jarang berolahraga, dan konsumsi alkohol yang berlebihan. Oleh karena itu, resiko kanker payudara tergantung dari genetik dan lingkungannya.	2	False	non-plagiarism	perban nilai moneter salah contoh kerangka kerja kelola vegetasi asli australia	resiko kanker tingkat kondisi obestias jarang olahraga konsumsi alkohol resiko kanker payudara gantung genetik lingkung
chemistry	Interaksi medan magnet dengan atom akan menggeser konfigurasi-konfigurasi elektron menuju aras energi yang sedikit berbeda, menyebabkan garis spektrum berganda. Keberadaan medan listrik eksternal dapat menyebabkan pemisahan dan pergeseran garis spektrum dengan mengubah aras energi elektron	Asetaldehida dapat dibuat dari etilena melalui proses Wacker, dan kemudian dioksidasi seperti di atas. Beberapa waktu terakhir, perusahaan kimia Showa Denko, yang membuka kilang oksidasi etilena di Ōita, Jepang, pada tahun 1997, mengkomersialkan konversi etilena menjadi asam asetat tahap-tunggal yang lebih murah	2	False	non-plagiarism	interaksi medan magnet geser konfigurasi aras beda garis spektrum ganda medan eksternal pisah geser garis spektrum ubah aras	asetaldehida etilena proses wacker oksidasi usaha kimia showa denko buka kilang oksidasi etilena ita jepang 1997 komersial konversi etilena tahap-tunggal murah
economy	Di samping itu karena kita saat ini hidup dalam masyarakat yang tidak Islami, dengan bekerja di kantor sangat mungkin terjadi ikhtilat (campur baur) dan tidak jarang para muslimah harus berkhalwat (berdua-duaan) dengan seorang pria. Maka sudah seharusnya istri juga berpikir bijak, yakni bila dia berkarir sementara suaminya juga bekerja, dia akan kesulitan memberikan pelayanan maksimal kepada suaminya. Di saat suaminya sudah pulang dari kerja, dia tidak menemukan sambutan hangat istrinya di rumah, istrinya tidak lagi menjadi qurrata a’yun (penyejuk mata) tetapi yang dilihatnya hanya raut wajah kelelahan istrinya dengan setumpuk beban pekerjaan. Tidak jarang suami pulang lebih siang dari kerjanya sementara istrinya baru tiba di rumah menjelang magrib.	Di pinggir itu karena kita detik ini urip batin (hati) komunitas yang tidak Islami bersama-sama bekerja dalam pejabat banyak dapat terjadi ikhtilat ( campur campur ) dan tidak renggang langgayan muslimah kudu bertapa ( berdua-duaan ) cak atas seorang lelaki Maka pernah seharusnya bini  saja merenung berakal adalah bila beliau berkarir a darurat suaminya jua bertugas bantuan maksimal hendak teka-teki diberi beliau terhadap suaminya Di detik suaminya sudah berbalik oleh karena fungsi beliau tidak mendapatkan ceramah suamsuam kuku istrinya dekat rumah istrinya bukan lagi sebagai qurrata a'yun ( penyegar preman ) namun nan dilihatnya hanya roman wajah kelelahan istrinya cak atas setumpuk kewajiban operasi Tidak serau suami berbalik makin tengah hari sejak kerjanya sementara istrinya baru menginjak di rumah menjelang burit 	4	True	structural change	samping hidup masyarakat islami kantor ikhtilat campur baur jarang muslimah khalwat pria istri pikir bijak berkarir suami sulit layan maksimal suami suami pulang kerja temu sambut hangat istri istri qurrata ayun sejuk mata lihat raut lelah istri tumpuk beban kerja jarang suami pulang siang kerja istri jelang magrib	pinggir detik urip batin hati komunitas islami jabat ikhtilat campur campur renggang langgayan muslimah kudu tapa cak lelaki bini renung akal beliau berkarir a darurat suami jua tugas bantu maksimal teka-teki beliau suami detik suami fungsi beliau ceramah suamsuam kuku istri istri qurrata a yun segar preman nan lihat roman lelah istri cak tumpuk wajib operasi serau suami kerja istri injak jelang burit
history	Namun, di Jawa Barat rintangan bukan berarti berkurang. Di dekat Sungai Cimanuk, mereka harus menyeberangi sungai. Karena sungai itu sedang banjir, mereka terpaksa menunggu air surut hingga tiga hari. Dengan hanya menggunakan gedebong pisang dan kayu yang hanyut, mereka akhirnya menyeberangi Cimanuk.	Dengan hanya menggunakan gedebong pisang dan kayu yang hanyut, mereka akhirnya menyeberangi Cimanuk.. Karena sungai itu sedang banjir, mereka terpaksa menunggu air surut hingga tiga hari	4	True	partial literal	jawa barat rintang sungai cimanuk rang sungai sungai banjir paksa tunggu surut gedebong pisang kayu hanyut rang cimanuk	gedebong pisang kayu hanyut rang cimanuk sungai banjir paksa tunggu surut
environment	Pondok Pesantren Al Faqihiyah yang berada di Dusun Grogolan, Desa Sumberglagah, Kecamatan Rembang, Kabupaten Pasuruan, misalnya. Pesantren ini memiliki 20 ekor sapi yang menghasilkan kotoran sapi 500-750 kg kotoran sapi	Pondok Pesantren Al Faqihiyah nan berada dalam Dusun Grogolan Desa Sumberglagah Kecamatan Rembang Kabupaten Pasuruan misalnya Pesantren ini ada 20 ekor jawi nan menciptakan sampah sapi 500-750 kg kotoran lembu	2	True	structural change	pondok pesantren al faqihiyah dusun grogolan desa sumberglagah camat rembang kabupaten pasuruan pesantren milik 20 ekor sapi hasil kotor sapi 500-750 kg kotor sapi	pondok pesantren al faqihiyah nan dusun grogolan desa sumberglagah camat rembang kabupaten pasuruan pesantren 20 ekor jawi nan cipta sampah sapi 500-750 kg kotor lembu
technology	Ruang kemudi terletak tepat di belakang dan atas anjungan. Pintu masuk ke Grand Staircase Kelas Satu dan gimnasium ada di tengah kapal bersama atap lounge Kelas Satu, sementar di belakang geladak adalah atap ruang cerutu Kelas Satu dan pintu masuk Kelas Dua yang relatif sederhana	Ruang setir terletak benar pada buntut maka atas anjungan Pintu bersetuju ke Grand Staircase Kelas Satu dan gimnasium sedia pada sementara pesawat berpatungan atap lounge Kelas Satu sementar dalam belakang dek yakni asbes lajur cerutu Kelas Satu dan portal masuk Kelas Dua yang nisbi elementer	2	True	structural change	ruang kemudi letak anjung pintu masuk grand staircase gimnasium atap lounge tar geladak atap ruang cerutu pintu masuk relatif sederhana	ruang setir letak buntut anjung pintu tuju grand staircase gimnasium sedia pesawat patungan atap lounge tar dek asbes lajur cerutu portal masuk nisbi elementer
history	Selain beberapa menteri, Hatta turut didampingi oleh Ketua Dewan Pertimbangan Agung (DPA) R.M.T.A. Soerjo	“Beberapa orang yang ahli memasak membuat makanan lezat, yang tidak pernah dibuat sebelumnya. Waktu menunjukkan pukul 18.00. Makanan yang telah dimasak segera disiapkan,” sambung Kemal.	2	False	non-plagiarism	menteri hatta damping ketua dewan timbang agung dpa r m t a soerjo	orang ahli masak makan lezat 18 00 makan masak sambung kemal
technology	Apakah algoritme berjalan seperti yang penulis inginkan? Beberapa kasus uji cukup menentukan fungsi inti. Sumber pertama  menggunakan 3009 dan 884. Knuth menyarankan 40902, 24140. Kasus menarik lainnya yaitu dua angka relatif prima 14157 dan 5950.	Apakah algoritma berjalan seperti yang penulis inginkan? Beberapa kasus uji cukup menentukan fungsi inti. Sumber pertama yang digunakan 3009 dan 884. Knuth menyarankan 40902, 24140. Kasus menarik lainnya adalah dua angka yang relatif utama 14157 dan 5950. 	4	True	paraphrase	jalan tulis uji fungsi inti sumber 3009 884 knuth saran 40902 24140 tarik angka relatif prima 14157 5950	algoritma jalan tulis uji fungsi inti sumber 3009 884 knuth saran 40902 24140 tarik angka relatif utama 14157 5950 
biology	Relevansi keanekaragaman hayati terhadap kesehatan manusia menjadi isu politik internasional, ketika bukti ilmiah menunjukkan implikasi kesehatan dunia akibat hilangnya keanekaragaman hayati. Masalah ini terkait erat dengan isu perubahan iklim, karena banyak risiko kesehatan—yang mengantisipasi perubahan iklim—dikaitkan dengan perubahan keanekaragaman hayati (misalnya perubahan populasi dan distribusi vektor penyakit, kelangkaan air bersih, dampak terhadap keanekaragaman hayati pertanian dan sumber makanan, dan lain-lain). Spesies yang paling mungkin hilang adalah mereka menjadi penyangga melawan penularan penyakit infeksi, sementara spesies yang bertahan cenderung merupakan spesies yang meningkatkan penularan penyakit, seperti pada kasus infeksi virus West Nile, penyakit Lyme, dan infeksi Hantavirus, menurut sebuah penelitian di Universitas Cornell.	Ilmuwan memperkirakan umur paus biru dapat mencapai 80 tahun; namun, karena rekam jejak individu tidak berasal dari masa perburuan, hal ini belum diketahui secara pasti. Satu-satunya predator alami paus biru adalah paus pembunuh. Menurut penelitian, sebanyak 25% paus biru dewasa memiliki luka yang disebabkan oleh serangan paus pembunuh. Tingkat kematian serangan tersebut masih belum diketahui.	3	False	non-plagiarism	relevansi manusia isu politik internasional bukti ilmiah implikasi akibat hilang kait erat isu ubah iklim risiko kesehatanyang antisipasi ubah iklimdikaitkan ubah ubah populasi distribusi vektor sakit langka bersih dampak tani sumber makan hilang sangga lawan tular sakit infeksi tahan cenderung tingkat tular sakit infeksi west nile sakit lyme infeksi hantavirus teliti universitas cornell	ilmuwan umur capai 80 rekam jejak individu buru predator alami bunuh teliti 25 dewasa milik luka serang bunuh tingkat mati serang
technology	Titanic lama dianggap tenggelam secara utuh dan selama beberapa tahun banyak skema dirancang untuk mengangkat bangkainya. Tidak satupun skema yang terwujud. Masalah utamanya adalah kesulitan menemukan dan mencapai bangkai yang tergeletak lebih dari 12,000 kaki (3,658 m) di bawah permukaan laut, di sebuah lokasi yang tekanan airnya melebihi 6.500 pon per inci persegi. Sejumlah ekspedisi dilakukan untuk menemukan Titanic sampai akhirnya berhasil ditemukan oleh ekspedisi Prancis-Amerika Serikat pada tanggal 1 September 1985.	Titanic periode dianggap tenggelam sebagai komplet bersama semasih beberapa tahun jumlah desain dirancang untuk memanggul bangkainya Tidak satupun desain yang gol Masalah utamanya ialah kesulitan mendapatkan serta mencapai fosil nan tergeletak lebih semenjak 12 000 suku ( 3 658 m ) dalam bawah parasan samudra dalam sebuah lokasi nan lagu airnya melampaui 6 500 pon tiap-tiap inci bujur sangkar Sejumlah bestel dilakukan untuk mendapatkan Titanic berbatas akibatnya lulus ditemukan oleh ekspedisi Prancis-Amerika Serikat lega tanggal 1 September 1985 	4	True	structural change	anggap tenggelam utuh skema rancang angkat bangkai skema wujud utama sulit temu capai bangkai geletak 12 000 kaki 3 658 m muka lokasi tekan 6 500 pon inci persegi ekspedisi temu hasil temu ekspedisi prancis-amerika serikat tanggal 1 september 1985	periode anggap tenggelam komplet desain rancang panggul bangkai desain gol utama sulit capai fosil nan geletak semenjak 12 000 suku 3 658 m paras samudra lokasi nan lagu lampau 6 500 pon inci bujur sangkar bestel batas akibat lulus temu ekspedisi prancis-amerika serikat lega tanggal 1 september 1985
technology	Sebagai tambahan, beberapa masalah bisa memiliki berbagai algoritme dengan kompleksitas yang berbeda, sementara permasalahan yang lain bisa saja tidak memiliki algoritme atau tidak diketahui algoritmanya yang efisien. Ada juga pemetaan dari beberapa algoritme terhadap permasalahan lain	Sebagai apendiks kira-kira masalah becus  menyimpan beraneka macam algoritme menggunakan kompleksitas yang berjarak selama permasalahan nan berlainan becus  kecuali tidak memiliki algoritme ataupun tidak diketahui algoritmanya yang berdaya guna Ada lagi pemetaan dari kaum algoritme kepada persoalan parak	2	True	structural change	milik kompleksitas beda milik algoritmanya efisien meta	apendiks becus simpan aneka kompleksitas jarak nan becus kecuali milik algoritmanya daya meta kaum parak
biology	Informasi yang hilang yang diperlukan untuk menjelaskan sifat-sifat terwariskan ini dijawab oleh hasil kerja Gregor Mendel pada bidang genetika. Eksperimen Mendel dengan beberapa generasi tumbuhan kacang polong menunjukkan bahwa pewarisan bekerja dengan memisahkan dan mengacak informasi pewarisan semasa pembentukan sel kelamin dan merekombinasi informasi tersebut semasa pembuahan	Bukti kuat evolusi datang dari analisis homologi struktur, yaitu struktur pada spesies berbeda yang fungsinya juga berbeda namun memiliki struktur yang mirip. Contohnya adalah tangan dan kaki mamalia	2	False	non-plagiarism	informasi hilang sifat waris hasil kerja gregor mendel bidang genetika eksperimen mendel generasi tumbuh kacang polong waris pisah acak informasi waris bentuk sel kelamin rekombinasi informasi buah	bukti kuat evolusi analisis homologi struktur struktur beda fungsi beda milik struktur contoh tangan kaki mamalia
technology	Setiap versi rekursif memiliki kesamaan (tapi bisa lebih atau kurang kompleks) dengan versi iteratif, dan sebaliknya.	Hal utama yang membuat representasi genetik ini menjadi tepat adalah bahwa bagian-bagiannya mudah diatur karena ukurannya yang tetap, yang memudahkan operasi persilangan sederhana. Representasi panjang variabel juga digunakan, tetapi implementasi persilangan lebih kompleks dalam kasus ini	1	False	non-plagiarism	versi rekursif milik kompleks versi iteratif	utama representasi genetik mudah atur ukur mudah operasi silang sederhana representasi variabel implementasi silang kompleks
technology	"""Tidak ada manusia yang dapat menulis begitu cepat, atau begitu lama, atau begitu kecil (""""kecil, dan lebih kecil tanpa batas ... anda mungkin mencoba menulis di atas molekul, atom, elektron"""") untuk mencatat semua anggota dari kumpulan bilangan tak terbatas dengan menuliskan namanya, bergantian, dalam suatu notasi"""	Karena regulasi keamanan laut yang sudah kuno, Titanic hanya mengangkut sekoci yang hanya mampu menampung 1.178 penumpang – sepertiga dari total penumpang dan awak kapalnya.	2	False	non-plagiarism	manusia tulis cepat batas coba tulis molekul catat anggota kumpul bilang batas tulis nama ganti notasi	regulasi aman kuno angkut sekoci tampung 1 178 total awak
chemistry	Kimia organik adalah percabangan studi ilmiah dari ilmu kimia mengenai struktur, sifat, komposisi, reaksi, dan sintesis senyawa organik. Senyawa organik dibangun terutama oleh karbon dan hidrogen, dan dapat mengandung unsur-unsur lain seperti nitrogen, oksigen, fosfor, halogen dan belerang.	Atom memiliki massa yang kira-kira sama dengan nomor massanya dikalikan satuan massa atom. Atom stabil yang paling berat adalah timbal-208, dengan massa sebesar 207,9766521 u.	2	False	non-plagiarism	kimia organik cabang studi ilmiah ilmu kimia struktur sifat komposisi reaksi sintesis senyawa organik senyawa organik bangun hidrogen kandung unsur nitrogen oksigen fosfor halogen belerang	milik massa nomor massa kali massa stabil berat timbal-208 massa 207 9766521 u
